d1,type,d2
DB00921,5,DB06738
DB00502,5,DB00557
DB00484,5,DB01159
DB01151,5,DB00366
DB01161,5,DB00557
DB06716,5,DB00370
DB00366,5,DB01403
DB00813,5,DB00370
DB00898,5,DB00737
DB00228,5,DB00898
DB00898,5,DB01544
DB00470,5,DB00295
DB00575,5,DB00470
DB00690,5,DB00956
DB00921,5,DB00623
DB04841,5,DB00486
DB09166,5,DB00333
DB00363,5,DB00366
DB00470,5,DB00934
DB00921,5,DB00486
DB01242,5,DB00370
DB00490,5,DB00370
DB04908,5,DB00557
DB01176,5,DB00557
DB00898,5,DB01227
DB00898,5,DB01235
DB00972,5,DB00575
DB00575,5,DB00486
DB00484,5,DB00297
DB01238,5,DB00557
DB00283,5,DB00366
DB06216,5,DB00898
DB00283,5,DB00557
DB01068,5,DB00333
DB00972,5,DB01018
DB01215,5,DB00557
DB00924,5,DB00956
DB00484,5,DB06282
DB00950,5,DB00557
DB00956,5,DB01235
DB00921,5,DB01114
DB00972,5,DB00933
DB00470,5,DB00593
DB00921,5,DB01215
DB01002,5,DB01403
DB01320,5,DB00370
DB00972,5,DB00283
DB00281,5,DB00370
DB00898,5,DB00933
DB00434,5,DB00370
DB00366,5,DB00228
DB00956,5,DB08815
DB00543,5,DB00370
DB06282,5,DB00370
DB01219,5,DB00370
DB00484,5,DB00281
DB00318,5,DB00366
DB01320,5,DB00557
DB00470,5,DB00402
DB00921,5,DB01151
DB01018,5,DB00557
DB04841,5,DB01403
DB00564,5,DB00898
DB01215,5,DB00956
DB01075,5,DB00956
DB00318,5,DB00956
DB01558,5,DB00557
DB00921,5,DB01221
DB00972,5,DB01086
DB00898,5,DB00458
DB00395,5,DB00956
DB00921,5,DB01028
DB09128,5,DB00557
DB00972,5,DB00356
DB01587,5,DB01403
DB00647,5,DB01403
DB00543,5,DB00484
DB01466,5,DB00557
DB00972,5,DB00434
DB00835,5,DB00956
DB01227,5,DB00486
DB00972,5,DB00949
DB00898,5,DB08815
DB06216,5,DB00470
DB00829,5,DB00486
DB00564,5,DB00370
DB00829,5,DB00470
DB00366,5,DB00402
DB00921,5,DB00564
DB00527,5,DB00370
DB00633,5,DB00898
DB00484,5,DB01161
DB00557,5,DB01065
DB01238,5,DB00366
DB01114,5,DB00557
DB00921,5,DB01355
DB00484,5,DB00933
DB00934,5,DB00370
DB01086,5,DB00366
DB00921,5,DB00494
DB01142,5,DB00557
DB00484,5,DB00907
DB01320,5,DB00486
DB00575,5,DB01403
DB00366,5,DB00950
DB00921,5,DB00356
DB00647,5,DB00470
DB00972,5,DB00295
DB00972,5,DB00486
DB01075,5,DB00370
DB00737,5,DB00486
DB00470,5,DB01159
DB00921,5,DB00281
DB01320,5,DB01403
DB00366,5,DB00753
DB00921,5,DB00371
DB00956,5,DB06738
DB00470,5,DB00737
DB00647,5,DB00366
DB00898,5,DB00875
DB00470,5,DB00683
DB01114,5,DB00956
DB00835,5,DB00557
DB00996,5,DB00486
DB00283,5,DB01403
DB00972,5,DB00829
DB00484,5,DB01558
DB00593,5,DB00486
DB01221,5,DB00370
DB11148,5,DB00370
DB00972,5,DB00564
DB00972,5,DB00527
DB00956,5,DB01227
DB01242,5,DB00366
DB00972,5,DB01235
DB00972,5,DB06716
DB00921,5,DB04908
DB01403,5,DB00370
DB00281,5,DB01403
DB00318,5,DB00557
DB01351,5,DB01403
DB00370,5,DB00295
DB00543,5,DB00972
DB00921,5,DB00628
DB00921,5,DB04953
DB00557,5,DB00934
DB00898,5,DB00588
DB00543,5,DB00366
DB04908,5,DB00370
DB00921,5,DB00593
DB00972,5,DB09166
DB00956,5,DB01028
DB00753,5,DB00370
DB00490,5,DB00470
DB01466,5,DB00370
DB00470,5,DB01227
DB00802,5,DB00956
DB00921,5,DB01018
DB01544,5,DB00370
DB00921,5,DB01403
DB00921,5,DB00333
DB00356,5,DB00898
DB00921,5,DB00292
DB00484,5,DB00283
DB00470,5,DB01028
DB00972,5,DB00555
DB00484,5,DB01219
DB01544,5,DB00486
DB00484,5,DB00557
DB00484,5,DB00737
DB00564,5,DB00470
DB00470,5,DB06738
DB00356,5,DB00557
DB00470,5,DB00494
DB00921,5,DB01075
DB00370,5,DB00486
DB00470,5,DB00555
DB00395,5,DB01403
DB06716,5,DB00956
DB00470,5,DB01544
DB00972,5,DB00907
DB00921,5,DB00470
DB06216,5,DB00921
DB01238,5,DB00486
DB00753,5,DB01403
DB01221,5,DB01403
DB00898,5,DB01002
DB01215,5,DB00898
DB00484,5,DB00527
DB00484,5,DB00434
DB00527,5,DB00956
DB00292,5,DB00557
DB00366,5,DB00683
DB00956,5,DB00555
DB00972,5,DB01161
DB00356,5,DB00956
DB00484,5,DB00455
DB00956,5,DB00186
DB11148,5,DB00470
DB00972,5,DB06282
DB00484,5,DB00555
DB00564,5,DB00557
DB00802,5,DB00972
DB00477,5,DB00486
DB00633,5,DB00557
DB00956,5,DB00371
DB00898,5,DB01403
DB00933,5,DB00370
DB00956,5,DB01065
DB00972,5,DB01151
DB00470,5,DB00753
DB00321,5,DB00366
DB00470,5,DB00371
DB00921,5,DB00996
DB01086,5,DB00921
DB00484,5,DB00458
DB00484,5,DB00996
DB00470,5,DB00486
DB00690,5,DB00486
DB00557,5,DB08815
DB01437,5,DB00557
DB00333,5,DB00683
DB00470,5,DB04946
DB00297,5,DB00366
DB00484,5,DB01176
DB00484,5,DB01065
DB00967,5,DB00370
DB01437,5,DB00956
DB00470,5,DB08815
DB06216,5,DB00370
DB00972,5,DB06738
DB00176,5,DB00956
DB00366,5,DB01235
DB00527,5,DB01403
DB00356,5,DB00470
DB01355,5,DB06148
DB00748,5,DB01403
DB09128,5,DB00921
DB00898,5,DB01437
DB06216,5,DB00484
DB00366,5,DB01355
DB06594,5,DB00470
DB00321,5,DB00898
DB00972,5,DB00849
DB01351,5,DB00370
DB09166,5,DB01403
DB00588,5,DB01403
DB00802,5,DB00470
DB06594,5,DB00956
DB00898,5,DB01018
DB00557,5,DB01221
DB00921,5,DB00813
DB04953,5,DB00370
DB01238,5,DB00370
DB00898,5,DB00753
DB00477,5,DB00470
DB00921,5,DB01002
DB01544,5,DB00956
DB00972,5,DB01403
DB00557,5,DB01235
DB00366,5,DB00849
DB01558,5,DB00898
DB00297,5,DB00898
DB01242,5,DB00486
DB01068,5,DB01403
DB00484,5,DB01075
DB00395,5,DB00470
DB00802,5,DB00486
DB01142,5,DB00470
DB00921,5,DB00829
DB01176,5,DB00486
DB01151,5,DB00898
DB00921,5,DB06716
DB00633,5,DB00470
DB00321,5,DB00370
DB00956,5,DB00455
DB00557,5,DB00933
DB00502,5,DB00956
DB01235,5,DB00370
DB00802,5,DB00921
DB00835,5,DB01403
DB00557,5,DB04946
DB01351,5,DB00366
DB00972,5,DB04946
DB00484,5,DB00176
DB00972,5,DB00633
DB01238,5,DB00972
DB00470,5,DB00292
DB01161,5,DB00956
DB00455,5,DB00486
DB00802,5,DB00898
DB04841,5,DB00956
DB00228,5,DB01403
DB00557,5,DB01028
DB06738,5,DB00486
DB09128,5,DB00484
DB00297,5,DB00557
DB00956,5,DB00933
DB00921,5,DB00967
DB01142,5,DB01403
DB00921,5,DB05246
DB00484,5,DB00813
DB00972,5,DB01355
DB00956,5,DB00683
DB01242,5,DB00470
DB00484,5,DB00647
DB00470,5,DB00933
DB01075,5,DB00898
DB00972,5,DB01142
DB00484,5,DB00395
DB00434,5,DB00898
DB00363,5,DB00898
DB00295,5,DB00486
DB00575,5,DB00366
DB00366,5,DB00555
DB00921,5,DB01176
DB00588,5,DB00956
DB01351,5,DB00484
DB00470,5,DB00370
DB00972,5,DB01028
DB00395,5,DB00486
DB00366,5,DB04908
DB00477,5,DB00956
DB00813,5,DB01403
DB00527,5,DB00470
DB00956,5,DB00486
DB00921,5,DB00949
DB00470,5,DB00327
DB00557,5,DB00486
DB06716,5,DB00557
DB00921,5,DB00502
DB00972,5,DB00470
DB00228,5,DB00486
DB00434,5,DB00486
DB01075,5,DB00366
DB00484,5,DB01466
DB09166,5,DB00370
DB00292,5,DB00956
DB00835,5,DB00470
DB00186,5,DB00486
DB00484,5,DB00753
DB00875,5,DB00486
DB00921,5,DB01161
DB06738,5,DB01403
DB00470,5,DB00875
DB06216,5,DB00366
DB00557,5,DB01227
DB00366,5,DB01466
DB00921,5,DB01466
DB09166,5,DB00956
DB01151,5,DB00956
DB06594,5,DB00370
DB00228,5,DB00557
DB00402,5,DB00898
DB01161,5,DB00898
DB00921,5,DB06282
DB01558,5,DB00956
DB00813,5,DB00486
DB00972,5,DB00875
DB00484,5,DB01227
DB00470,5,DB06716
DB00972,5,DB01242
DB01403,5,DB00849
DB00470,5,DB01018
DB01215,5,DB00370
DB01215,5,DB01403
DB00972,5,DB01437
DB00898,5,DB00502
DB00921,5,DB01219
DB00921,5,DB00907
DB01002,5,DB00370
DB00366,5,DB06282
DB11148,5,DB01403
DB00484,5,DB09224
DB00956,5,DB00295
DB00898,5,DB00956
DB00875,5,DB01403
DB00921,5,DB00283
DB01238,5,DB00484
DB09128,5,DB00370
DB01403,5,DB01028
DB00972,5,DB01221
DB06216,5,DB00972
DB00283,5,DB00486
DB01219,5,DB00366
DB00835,5,DB00898
DB00593,5,DB00956
DB00484,5,DB00593
DB00557,5,DB01587
DB00366,5,DB00292
DB00921,5,DB11148
DB00321,5,DB00956
DB00484,5,DB00363
DB00557,5,DB00281
DB00921,5,DB00402
DB00366,5,DB04841
DB00484,5,DB00228
DB00972,5,DB01176
DB00972,5,DB00363
DB00934,5,DB00486
DB00327,5,DB00557
DB08815,5,DB00486
DB00748,5,DB00898
DB00557,5,DB06282
DB00628,5,DB00333
DB01238,5,DB00470
DB00321,5,DB00972
DB00623,5,DB00486
DB00921,5,DB00956
DB00484,5,DB00950
DB00366,5,DB01227
DB00366,5,DB01028
DB01068,5,DB00470
DB00972,5,DB01068
DB00898,5,DB00949
DB00484,5,DB00356
DB00484,5,DB00949
DB00690,5,DB00370
DB00628,5,DB00486
DB01355,5,DB00557
DB00972,5,DB00593
DB00557,5,DB09224
DB00921,5,DB04946
DB00458,5,DB00370
DB00956,5,DB05246
DB00972,5,DB09224
DB00690,5,DB00333
DB11148,5,DB00956
DB00297,5,DB00486
DB00434,5,DB00366
DB01002,5,DB00486
DB00972,5,DB00956
DB00490,5,DB00956
DB00972,5,DB08815
DB00484,5,DB00754
DB01086,5,DB00370
DB00972,5,DB00458
DB01114,5,DB00486
DB00543,5,DB00898
DB01068,5,DB00486
DB00484,5,DB00898
DB00802,5,DB00366
DB01028,5,DB00370
DB00470,5,DB00281
DB00950,5,DB00486
DB00484,5,DB05246
DB00470,5,DB04953
DB01544,5,DB00333
DB00366,5,DB00176
DB01161,5,DB00366
DB00921,5,DB01437
DB04908,5,DB00486
DB00318,5,DB00470
DB00366,5,DB00949
DB00363,5,DB00956
DB00395,5,DB00370
DB00956,5,DB00737
DB01161,5,DB00370
DB00956,5,DB00934
DB00898,5,DB00683
DB00956,5,DB00458
DB00921,5,DB00933
DB09224,5,DB00486
DB00754,5,DB01403
DB01159,5,DB00557
DB00292,5,DB00486
DB00835,5,DB00366
DB11148,5,DB00486
DB00802,5,DB01403
DB00176,5,DB00486
DB00972,5,DB04908
DB05246,5,DB00486
DB00898,5,DB09224
DB01437,5,DB00486
DB00956,5,DB06282
DB00593,5,DB00557
DB00921,5,DB08815
DB01176,5,DB00470
DB00371,5,DB00486
DB00366,5,DB00455
DB00633,5,DB00956
DB00835,5,DB00370
DB00933,5,DB00486
DB06594,5,DB00366
DB00557,5,DB00295
DB00484,5,DB09166
DB01227,5,DB01403
DB00683,5,DB00370
DB00366,5,DB00458
DB00898,5,DB00849
DB00470,5,DB04841
DB00458,5,DB00486
DB00898,5,DB01065
DB00924,5,DB00486
DB01238,5,DB00921
DB09128,5,DB00956
DB00921,5,DB00633
DB00484,5,DB04841
DB00557,5,DB00370
DB00484,5,DB00956
DB00972,5,DB00813
DB00470,5,DB09224
DB00470,5,DB00996
DB01161,5,DB00486
DB00628,5,DB00366
DB01558,5,DB00486
DB00484,5,DB01355
DB04953,5,DB00956
DB00967,5,DB00956
DB01086,5,DB00956
DB00972,5,DB01587
DB04953,5,DB00486
DB00921,5,DB00748
DB00470,5,DB00754
DB00484,5,DB00502
DB00967,5,DB00898
DB00543,5,DB00470
DB00318,5,DB00486
DB00956,5,DB01587
DB00898,5,DB00557
DB00921,5,DB00363
DB00588,5,DB00557
DB00898,5,DB00455
DB00371,5,DB00370
DB00228,5,DB00370
DB00484,5,DB00333
DB00395,5,DB00366
DB01142,5,DB00370
DB00366,5,DB00737
DB00956,5,DB04946
DB00829,5,DB00370
DB00402,5,DB00370
DB00921,5,DB01159
DB01544,5,DB01403
DB01142,5,DB00486
DB00588,5,DB00370
DB00921,5,DB01544
DB00484,5,DB00934
DB01086,5,DB00898
DB00972,5,DB00921
DB00898,5,DB04946
DB00683,5,DB00486
DB00543,5,DB00921
DB00186,5,DB00333
DB00748,5,DB00470
DB00318,5,DB01403
DB00366,5,DB00588
DB00898,5,DB00754
DB00956,5,DB00281
DB06216,5,DB01403
DB00283,5,DB00370
DB00470,5,DB01403
DB00470,5,DB00690
DB01219,5,DB00557
DB01151,5,DB00370
DB01159,5,DB00486
DB01215,5,DB00486
DB00972,5,DB00690
DB00972,5,DB00924
DB00366,5,DB00933
DB00470,5,DB00950
DB00366,5,DB00996
DB00484,5,DB06738
DB00366,5,DB06738
DB00484,5,DB00924
DB00366,5,DB00295
DB00949,5,DB00370
DB01075,5,DB00486
DB00956,5,DB00753
DB00972,5,DB00490
DB00366,5,DB01215
DB01355,5,DB00956
DB00564,5,DB01403
DB00813,5,DB00956
DB00967,5,DB00486
DB06282,5,DB01403
DB01403,5,DB00295
DB00628,5,DB00370
DB00921,5,DB00455
DB09166,5,DB00557
DB00366,5,DB06716
DB04908,5,DB00956
DB00321,5,DB00557
DB06716,5,DB01403
DB00176,5,DB01403
DB00898,5,DB06716
DB00490,5,DB00366
DB00996,5,DB00557
DB01219,5,DB00486
DB00972,5,DB01065
DB01403,5,DB00683
DB00470,5,DB05246
DB00898,5,DB00996
DB00972,5,DB00402
DB00502,5,DB00370
DB00366,5,DB01587
DB01075,5,DB00470
DB06216,5,DB00486
DB00950,5,DB00370
DB00898,5,DB06282
DB00921,5,DB00557
DB00543,5,DB00956
DB00898,5,DB01320
DB00470,5,DB00176
DB00633,5,DB00486
DB00484,5,DB00623
DB00829,5,DB00956
DB01159,5,DB00956
DB00921,5,DB00186
DB00283,5,DB00956
DB00557,5,DB00458
DB00484,5,DB00470
DB00593,5,DB01403
DB00327,5,DB00486
DB09128,5,DB00470
DB00972,5,DB01320
DB00748,5,DB00956
DB00972,5,DB01002
DB00849,5,DB00370
DB00921,5,DB01065
DB00972,5,DB00297
DB00366,5,DB00934
DB04946,5,DB00486
DB00484,5,DB01002
DB00470,5,DB00849
DB00356,5,DB00366
DB00575,5,DB00956
DB00921,5,DB00477
DB00829,5,DB00898
DB00921,5,DB09224
DB09166,5,DB00486
DB00484,5,DB01028
DB00477,5,DB00557
DB00907,5,DB00370
DB00494,5,DB00898
DB00898,5,DB00690
DB00477,5,DB00898
DB00898,5,DB00370
DB00898,5,DB06702
DB00898,5,DB00333
DB00484,5,DB04953
DB06216,5,DB00557
DB00470,5,DB01065
DB00921,5,DB00366
DB00366,5,DB04946
DB00366,5,DB00370
DB00490,5,DB00486
DB00921,5,DB00555
DB00366,5,DB01159
DB00967,5,DB00557
DB00898,5,DB04841
DB04946,5,DB00370
DB00470,5,DB01355
DB01242,5,DB00956
DB00921,5,DB00228
DB00647,5,DB00557
DB01114,5,DB00366
DB00921,5,DB00683
DB00972,5,DB00967
DB00972,5,DB00737
DB06738,5,DB00370
DB00494,5,DB00486
DB00494,5,DB00956
DB00477,5,DB01403
DB00484,5,DB01114
DB01068,5,DB00898
DB00972,5,DB00494
DB00972,5,DB00370
DB00228,5,DB00956
DB00898,5,DB01159
DB00484,5,DB01320
DB01544,5,DB00557
DB00557,5,DB05246
DB00898,5,DB00813
DB06216,6,DB04953
DB00280,6,DB09078
DB01169,6,DB00934
DB01227,6,DB13074
DB00215,6,DB00934
DB00927,6,DB01137
DB01184,6,DB13074
DB01169,6,DB00889
DB01184,6,DB00927
DB00949,6,DB00333
DB00215,6,DB00557
DB12161,6,DB00199
DB01142,6,DB09039
DB01151,6,DB01184
DB00915,6,DB09039
DB06216,6,DB08868
DB00537,6,DB08912
DB00261,6,DB00622
DB01195,6,DB05039
DB00346,6,DB00477
DB01169,6,DB00458
DB00537,6,DB04855
DB00537,6,DB01254
DB09039,6,DB00916
DB00537,6,DB01184
DB00280,6,DB00622
DB00604,6,DB12161
DB00983,6,DB09078
DB00714,6,DB09078
DB00927,6,DB01195
DB00907,6,DB12161
DB04953,6,DB00889
DB00608,6,DB00472
DB00289,6,DB00875
DB01169,6,DB01254
DB01118,6,DB00753
DB01195,6,DB00358
DB01137,6,DB00622
DB00927,6,DB00472
DB00215,6,DB08893
DB00757,6,DB01142
DB00543,6,DB09039
DB00215,6,DB00983
DB01175,6,DB00358
DB01184,6,DB01259
DB08865,6,DB00757
DB08865,6,DB01233
DB00753,6,DB09078
DB00714,6,DB09063
DB00889,6,DB00934
DB00207,6,DB00916
DB01238,6,DB00757
DB06216,6,DB00207
DB01169,6,DB01211
DB00537,6,DB01403
DB00280,6,DB01259
DB01169,6,DB00207
DB01175,6,DB05039
DB09039,6,DB00674
DB00604,6,DB00949
DB00477,6,DB09078
DB00207,6,DB00472
DB05039,6,DB01137
DB00346,6,DB04946
DB00477,6,DB08865
DB04946,6,DB00458
DB00472,6,DB00889
DB04855,6,DB00199
DB01184,6,DB08868
DB00280,6,DB01195
DB00608,6,DB04855
DB09078,6,DB00370
DB00543,6,DB00889
DB01169,6,DB00674
DB08865,6,DB01175
DB01238,6,DB06216
DB01118,6,DB00557
DB09078,6,DB00934
DB00215,6,DB01075
DB01151,6,DB04946
DB00346,6,DB00472
DB01175,6,DB04953
DB06216,6,DB00834
DB01195,6,DB00916
DB00207,6,DB00949
DB00608,6,DB00199
DB00915,6,DB09078
DB00261,6,DB00502
DB06216,6,DB00199
DB00204,6,DB00834
DB00608,6,DB00215
DB00261,6,DB01026
DB00472,6,DB00270
DB00608,6,DB00363
DB00280,6,DB01320
DB00637,6,DB01026
DB00537,6,DB01075
DB00280,6,DB00808
DB00261,6,DB01403
DB06216,6,DB08865
DB01169,6,DB00608
DB01118,6,DB00608
DB13074,6,DB01403
DB00889,6,DB09078
DB01238,6,DB01175
DB00604,6,DB01137
DB00537,6,DB01242
DB00261,6,DB01242
DB00215,6,DB00199
DB01195,6,DB00674
DB04946,6,DB01137
DB00875,6,DB08893
DB00321,6,DB09078
DB01118,6,DB00477
DB00215,6,DB00927
DB01244,6,DB12161
DB01169,6,DB00537
DB00207,6,DB00204
DB00204,6,DB00753
DB01169,6,DB00188
DB00280,6,DB01233
DB00537,6,DB00916
DB06216,6,DB00502
DB01169,6,DB01142
DB00875,6,DB00458
DB00477,6,DB00472
DB06216,6,DB01211
DB00204,6,DB01137
DB00477,6,DB00889
DB01151,6,DB00204
DB06216,6,DB01151
DB01169,6,DB13074
DB01274,6,DB09078
DB00215,6,DB04953
DB01184,6,DB00808
DB00261,6,DB01233
DB00537,6,DB01233
DB01169,6,DB00557
DB01274,6,DB04946
DB00714,6,DB00280
DB01242,6,DB01137
DB00604,6,DB00557
DB00199,6,DB00875
DB09039,6,DB00753
DB12161,6,DB01137
DB00289,6,DB00537
DB00543,6,DB00261
DB09039,6,DB00370
DB01118,6,DB00502
DB00363,6,DB00280
DB00188,6,DB04855
DB00949,6,DB00502
DB00543,6,DB00199
DB04855,6,DB01233
DB01075,6,DB00199
DB00199,6,DB01195
DB09078,6,DB01137
DB00207,6,DB13074
DB00204,6,DB13074
DB00537,6,DB00215
DB00363,6,DB00757
DB04946,6,DB00808
DB00537,6,DB00472
DB00537,6,DB00280
DB00608,6,DB01175
DB01137,6,DB08893
DB00289,6,DB01137
DB12161,6,DB01195
DB00637,6,DB13074
DB00207,6,DB01233
DB00207,6,DB01184
DB01175,6,DB00502
DB00188,6,DB01175
DB00215,6,DB00889
DB00207,6,DB05039
DB08868,6,DB01137
DB00537,6,DB05039
DB04953,6,DB01195
DB01211,6,DB00557
DB00543,6,DB06216
DB01242,6,DB00204
DB00199,6,DB13074
DB01166,6,DB12161
DB01184,6,DB00934
DB00537,6,DB01167
DB00608,6,DB00916
DB00757,6,DB00370
DB01137,6,DB00358
DB00537,6,DB00557
DB00757,6,DB01175
DB00261,6,DB04953
DB00472,6,DB00834
DB00346,6,DB01195
DB00199,6,DB04946
DB06216,6,DB00537
DB01175,6,DB00983
DB01075,6,DB00204
DB00543,6,DB01184
DB00915,6,DB00261
DB00204,6,DB01195
DB00889,6,DB01233
DB01184,6,DB00557
DB00889,6,DB04946
DB00477,6,DB00916
DB00757,6,DB00808
DB00537,6,DB00757
DB00714,6,DB00604
DB06216,6,DB01259
DB00477,6,DB00927
DB00363,6,DB01184
DB00363,6,DB09078
DB08865,6,DB00927
DB09063,6,DB01151
DB00608,6,DB13074
DB00477,6,DB00363
DB00543,6,DB08865
DB01195,6,DB00983
DB00875,6,DB09078
DB00543,6,DB00207
DB00537,6,DB00363
DB00889,6,DB00370
DB00280,6,DB01142
DB09078,6,DB08893
DB01169,6,DB00333
DB00207,6,DB00608
DB12161,6,DB01218
DB09063,6,DB04953
DB01169,6,DB12161
DB01075,6,DB04855
DB01211,6,DB04953
DB04855,6,DB00753
DB00280,6,DB00757
DB09039,6,DB01233
DB01242,6,DB04855
DB00915,6,DB00280
DB01211,6,DB12161
DB00472,6,DB01259
DB00714,6,DB00472
DB01169,6,DB08865
DB01242,6,DB09078
DB00261,6,DB00927
DB00207,6,DB00757
DB00289,6,DB00604
DB00363,6,DB04953
DB06216,6,DB00188
DB00757,6,DB05039
DB01169,6,DB01151
DB00808,6,DB01137
DB00604,6,DB00370
DB00907,6,DB13074
DB01169,6,DB01233
DB00289,6,DB04946
DB01238,6,DB01195
DB00472,6,DB00916
DB01274,6,DB00875
DB00915,6,DB01175
DB00604,6,DB08865
DB01244,6,DB00604
DB01195,6,DB01137
DB00608,6,DB04946
DB00889,6,DB00502
DB09039,6,DB01137
DB00537,6,DB00358
DB00608,6,DB12161
DB01184,6,DB00358
DB00204,6,DB00502
DB00608,6,DB00557
DB06216,6,DB00674
DB12161,6,DB00204
DB00289,6,DB01175
DB00207,6,DB00808
DB00757,6,DB04946
DB00757,6,DB01259
DB00280,6,DB00333
DB00204,6,DB00622
DB00477,6,DB12161
DB00199,6,DB01175
DB00604,6,DB00834
DB00537,6,DB00622
DB00477,6,DB01137
DB00204,6,DB01233
DB00915,6,DB09063
DB09063,6,DB00927
DB00346,6,DB00215
DB01169,6,DB00370
DB04855,6,DB13074
DB00472,6,DB00358
DB00261,6,DB09078
DB01137,6,DB13074
DB00537,6,DB01175
DB00215,6,DB08868
DB01184,6,DB00889
DB00261,6,DB00834
DB00604,6,DB00333
DB00889,6,DB00333
DB01274,6,DB00215
DB01137,6,DB00333
DB00215,6,DB13074
DB01169,6,DB08912
DB04946,6,DB00333
DB00537,6,DB00333
DB01259,6,DB09078
DB01118,6,DB00199
DB04855,6,DB00934
DB00207,6,DB00557
DB00604,6,DB01233
DB01211,6,DB00927
DB00477,6,DB01259
DB00915,6,DB01211
DB01274,6,DB00757
DB00889,6,DB05039
DB01274,6,DB06216
DB00502,6,DB09078
DB00204,6,DB09078
DB00204,6,DB00949
DB00477,6,DB05039
DB00346,6,DB00502
DB00261,6,DB00934
DB00363,6,DB00502
DB00199,6,DB01137
DB00204,6,DB00934
DB01254,6,DB01137
DB00261,6,DB05039
DB00757,6,DB00753
DB00608,6,DB00604
DB01151,6,DB00875
DB01184,6,DB01233
DB00537,6,DB01026
DB00199,6,DB00333
DB09039,6,DB05039
DB00604,6,DB00889
DB00280,6,DB00753
DB01137,6,DB01233
DB00346,6,DB01169
DB00280,6,DB05039
DB00757,6,DB08868
DB04946,6,DB00916
DB00714,6,DB01195
DB01218,6,DB00358
DB04855,6,DB00370
DB00321,6,DB09039
DB00714,6,DB00204
DB00280,6,DB00889
DB00199,6,DB00502
DB00915,6,DB04855
DB00757,6,DB00199
DB00875,6,DB05039
DB01274,6,DB00604
DB00757,6,DB00927
DB00215,6,DB01137
DB01195,6,DB00472
DB00207,6,DB00889
DB00757,6,DB01184
DB00204,6,DB00757
DB00472,6,DB00557
DB00199,6,DB00270
DB00346,6,DB09078
DB01195,6,DB00875
DB00875,6,DB01137
DB04946,6,DB09078
DB09039,6,DB01259
DB00261,6,DB00808
DB01254,6,DB00875
DB00502,6,DB01259
DB00915,6,DB01118
DB00875,6,DB00834
DB01195,6,DB00333
DB12161,6,DB04855
DB00537,6,DB00370
DB00714,6,DB00215
DB00949,6,DB01195
DB01142,6,DB04946
DB13074,6,DB00333
DB00875,6,DB00674
DB01175,6,DB09078
DB09063,6,DB01137
DB00927,6,DB00889
DB00915,6,DB00604
DB06216,6,DB01195
DB08865,6,DB00934
DB00608,6,DB00477
DB00363,6,DB08865
DB00537,6,DB08865
DB06216,6,DB00916
DB01233,6,DB00834
DB00537,6,DB00889
DB01175,6,DB01195
DB00477,6,DB01195
DB00557,6,DB00834
DB00261,6,DB00608
DB13074,6,DB00933
DB00363,6,DB00916
DB00261,6,DB00270
DB04855,6,DB00983
DB00363,6,DB00358
DB01242,6,DB00875
DB01184,6,DB00916
DB01218,6,DB13074
DB00458,6,DB01137
DB01142,6,DB00875
DB00608,6,DB00927
DB00757,6,DB00333
DB00215,6,DB00834
DB01169,6,DB09078
DB00875,6,DB00270
DB01137,6,DB00370
DB00346,6,DB00537
DB09078,6,DB01403
DB00537,6,DB01137
DB01274,6,DB00280
DB00714,6,DB08865
DB00875,6,DB01026
DB09039,6,DB00557
DB00215,6,DB00757
DB00714,6,DB00537
DB01195,6,DB00808
DB00207,6,DB04953
DB00204,6,DB05039
DB01169,6,DB00289
DB01142,6,DB01195
DB01238,6,DB04946
DB00608,6,DB00333
DB06216,6,DB00757
DB00757,6,DB00983
DB00608,6,DB04953
DB00207,6,DB04855
DB00289,6,DB00834
DB00608,6,DB00537
DB00674,6,DB09078
DB09063,6,DB01403
DB00261,6,DB08868
DB00875,6,DB00753
DB01242,6,DB01184
DB00502,6,DB04946
DB01242,6,DB00280
DB00346,6,DB01184
DB00261,6,DB01195
DB04953,6,DB00875
DB00472,6,DB01137
DB01184,6,DB00983
DB00280,6,DB00270
DB00261,6,DB00458
DB09039,6,DB00834
DB00927,6,DB00875
DB01184,6,DB01195
DB00215,6,DB05039
DB00608,6,DB01137
DB00199,6,DB00934
DB00346,6,DB00608
DB00757,6,DB01233
DB00477,6,DB01184
DB00714,6,DB09039
DB00915,6,DB00204
DB00543,6,DB00604
DB01175,6,DB00916
DB08868,6,DB00889
DB00604,6,DB01142
DB04855,6,DB00502
DB01211,6,DB01075
DB00537,6,DB00270
DB12161,6,DB01184
DB00949,6,DB04946
DB00875,6,DB00502
DB00215,6,DB00916
DB01184,6,DB00370
DB00608,6,DB09078
DB00207,6,DB00674
DB01142,6,DB01137
DB01184,6,DB00674
DB00714,6,DB01175
DB00543,6,DB00537
DB08865,6,DB01195
DB00889,6,DB00557
DB01175,6,DB01259
DB00358,6,DB00333
DB00915,6,DB00537
DB01169,6,DB00753
DB00604,6,DB01242
DB00472,6,DB00808
DB00757,6,DB00916
DB00477,6,DB00875
DB00321,6,DB00261
DB01118,6,DB00889
DB00199,6,DB00557
DB01169,6,DB00834
DB00714,6,DB01169
DB01169,6,DB00949
DB08865,6,DB00983
DB00875,6,DB00358
DB06216,6,DB01142
DB01167,6,DB01137
DB09063,6,DB00934
